location_name,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Abruzzo,2020-04-07,173,5,177.732,171.0,187.0,4.105,2.0,9.0,181.14,174.0,190.0,3.408,2.0,8.0,183.785,177.0,193.0,2.645,1.0,6.0,185.75599999999997,179.0,195.0,1.9709999999999999,1.0,4.0,187.263,180.0,197.0,1.507,1.0,3.0,188.36900000000003,181.0,198.0,1.1059999999999999,0.0,3.0,189.199,182.0,199.0,0.83,0.0,2.0,189.638,182.0,199.0,0.439,0.0,1.0,189.812,182.0,199.0,0.174,0.0,1.0,189.86599999999999,182.0,199.0,0.054000000000000006,0.0,1.0,189.875,182.0,199.0,0.0,0.0,0.0,189.875,182.0,199.0,0.0,0.0,0.0
Alabama,2020-04-07,64,15,75.344,65.0,106.0,11.344000000000001,1.0,42.0,89.788,69.975,134.025,14.444,4.0,39.0,105.21700000000001,76.0,165.025,15.429,4.0,39.025,122.587,82.0,199.0,17.37,5.0,45.025,141.63,89.0,242.025,19.043,5.0,51.0,161.727,97.975,282.125,20.097,5.0,54.025,183.845,105.0,335.1,22.118000000000002,5.0,62.0,206.68900000000002,112.0,395.075,22.844,5.0,70.05,230.755,121.0,453.075,24.066,6.0,74.05,256.692,127.975,521.1,25.936999999999998,6.0,88.025,362.73800000000006,156.975,844.1,26.506,5.0,99.05,526.639,194.95,1367.9,18.506,2.0,83.0
Alaska,2020-04-07,6,0,11.687999999999999,6.0,32.0,5.688,0.0,26.0,16.607,7.0,50.025,4.919,0.0,26.025,22.896,8.0,81.025,6.289,0.0,39.0,27.883000000000003,9.0,96.05,4.987,1.0,23.025,34.725,12.0,142.05,6.8420000000000005,0.0,44.0,39.878,13.0,150.0,5.153,1.0,24.025,45.071999999999996,15.0,157.075,5.194,1.0,24.05,49.848,17.0,171.075,4.776,1.0,19.0,55.545,20.0,189.1,5.697,1.0,27.025,60.417,22.0,197.125,4.872,1.0,21.05,87.446,31.0,277.1,7.666,1.0,33.05,114.863,41.975,357.2,2.336,0.0,9.0
Andalucia,2020-04-07,585,37,618.621,558.975,704.0,33.566,11.0,84.0,649.74,584.975,737.05,31.119,11.0,76.0,677.409,605.0,775.025,27.669,7.0,72.0,702.19,625.925,809.025,24.781,6.0,78.0,725.087,644.975,841.0,22.897,5.0,69.0,742.841,657.0,862.025,17.754,4.0,58.0,757.2,670.9,885.0,14.359000000000002,2.0,43.0,769.818,675.0,888.0,12.618,2.0,43.025,779.309,681.0,903.0,9.491,2.0,43.0,786.701,689.875,905.05,7.392,1.0,34.0,802.69,702.0,919.025,2.4090000000000003,1.0,9.0,807.1439999999999,706.0,924.025,0.018000000000000002,0.0,0.0
Aragon,2020-04-07,418,51,471.62699999999995,418.0,536.0,52.803999999999995,28.0,89.0,530.302,468.0,602.0,58.675,33.0,95.025,592.766,523.0,671.0,62.464,33.0,113.0,660.387,573.0,750.0,67.62100000000001,33.0,120.025,728.5360000000001,624.0,836.025,68.149,31.0,136.0,800.539,700.0,942.0,72.003,32.0,153.0,880.439,748.0,1030.05,79.9,36.0,178.0,962.1289999999999,821.0,1130.025,81.69,40.975,186.0,1046.117,907.95,1210.0,83.988,43.0,169.025,1135.262,983.975,1320.0,89.145,50.0,182.025,1496.399,1291.0,1721.0,92.663,58.0,150.0,2128.322,1894.975,2368.0,87.41799999999999,57.0,123.0
Arizona,2020-04-07,73,8,85.59899999999999,77.0,100.0,12.599,4.0,27.0,98.22,81.0,128.025,12.620999999999999,3.0,30.0,112.016,86.0,160.025,13.796,4.0,31.025,126.947,90.0,194.025,14.931,4.0,36.0,143.149,96.0,232.025,16.202,4.0,39.05,160.696,101.0,272.0,17.547,5.0,39.0,179.356,107.0,315.025,18.66,5.0,44.0,199.00900000000001,114.0,357.025,19.653,5.0,47.0,219.704,120.0,401.05,20.695,6.0,49.0,241.132,127.975,442.0,21.428,6.0,48.025,334.086,160.0,651.025,23.865,6.975,63.0,501.028,202.9,1116.225,22.982,4.0,77.09999999999991
Arkansas,2020-04-07,18,2,21.038,19.0,26.0,3.0380000000000003,1.0,8.0,24.433000000000003,20.0,35.0,3.395,1.0,10.0,28.031999999999996,21.0,41.0,3.5989999999999998,1.0,9.0,31.791,23.0,49.025,3.759,1.0,9.0,35.95,24.0,58.0,4.159,1.0,11.0,40.468,26.0,70.0,4.518,1.0,12.0,45.176,28.0,80.0,4.708,1.0,12.0,50.196999999999996,30.0,90.025,5.021,1.0,12.0,55.787,32.0,102.025,5.59,2.0,16.025,61.651,36.0,113.05,5.864,2.0,15.0,87.37200000000001,45.0,163.025,6.6979999999999995,2.0,18.025,137.032,63.0,296.05,7.205,1.0,25.025
Asturias,2020-04-07,85,1,86.48899999999999,83.0,91.0,1.151,0.0,3.0,87.14399999999999,84.0,92.0,0.655,0.0,2.0,87.545,84.0,93.0,0.401,0.0,2.0,87.686,84.0,93.0,0.141,0.0,1.0,87.755,84.0,93.0,0.069,0.0,1.0,87.79299999999999,84.0,93.0,0.038,0.0,1.0,87.814,84.0,93.0,0.021,0.0,0.0,87.829,84.0,93.0,0.015,0.0,0.0,87.829,84.0,93.0,0.0,0.0,0.0,87.83200000000001,84.0,93.0,0.003,0.0,0.0,87.83200000000001,84.0,93.0,0.0,0.0,0.0,87.83200000000001,84.0,93.0,0.0,0.0,0.0
Austria,2020-04-07,239,19,258.82599999999996,232.0,299.025,18.846,6.0,48.0,276.315,243.0,322.0,17.489,5.0,45.025,292.367,256.0,340.025,16.052,5.0,41.0,307.952,268.0,364.0,15.585,4.0,42.025,321.606,280.0,378.025,13.654000000000002,4.0,37.0,332.681,289.975,390.025,11.075,3.0,30.0,343.56800000000004,299.0,405.0,10.887,2.0,34.0,353.031,306.0,411.025,9.463,2.0,25.025,360.545,312.975,423.05,7.513999999999999,1.0,27.0,366.657,317.0,438.0,6.112,1.0,23.0,380.151,330.0,449.075,2.217,1.0,6.0,384.55199999999996,334.0,453.1,0.021,0.0,0.0
Baden-Wurttemberg,2020-04-07,485,57,546.549,469.95,658.025,61.225,20.0,151.0,607.99,512.0,740.0,61.441,18.975,159.0,672.97,548.975,835.0,64.98,17.0,189.025,735.472,580.925,995.025,62.501999999999995,13.975,191.025,798.198,622.0,1078.05,62.726000000000006,13.0,200.025,861.8610000000001,664.925,1225.1,63.663000000000004,9.0,296.05,916.828,705.975,1247.1,54.967,6.0,239.025,968.554,745.0,1395.0,51.726000000000006,6.0,216.025,1009.945,771.0,1427.1,41.391000000000005,4.0,220.0,1063.0710000000001,793.0,1511.0,53.126000000000005,3.0,226.025,1185.392,873.0,1642.05,24.734,2.0,112.1,1279.6480000000001,951.9,1802.05,5.766,3.0,10.0
