location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Alabama,2020-03-31,23,13,35.217,32.0,38.0,12.217,9.0,15.0,52.84,45.0,61.0,17.623,13.0,23.0,77.687,63.0,94.0,24.846999999999998,18.0,33.0,111.803,86.975,141.0,34.116,23.0,47.0,157.6,117.975,206.0,45.797,31.0,64.025,217.55700000000002,157.975,291.025,59.957,40.0,85.025,294.177,208.95,400.075,76.62,50.0,111.0,389.789,270.975,543.025,95.61200000000001,62.0,141.0,506.392,345.0,717.0,116.603,73.0,175.025,645.47,434.0,932.05,139.078,83.0,215.0,1434.73,814.925,2286.0,231.615,70.975,436.0,3569.764,1094.75,7055.65,339.69699999999995,11.975,824.05
Alaska,2020-03-31,3,0,8.663,6.0,12.0,5.662999999999999,3.0,9.0,10.542,7.0,15.0,1.879,1.0,3.0,12.645999999999999,8.0,18.0,2.104,1.0,3.0,15.026,10.0,21.0,2.38,2.0,3.02499999999998,17.69,12.0,25.0,2.6639999999999997,2.0,4.0,20.644000000000002,14.0,29.025,2.9539999999999997,2.0,4.0,23.885,16.0,34.025,3.241,2.0,5.0,27.409000000000002,18.0,40.0,3.5239999999999996,2.0,5.0,31.19,20.0,45.0,3.781,2.0,6.0,35.204,22.0,52.0,4.013999999999999,2.0,6.0,52.972,32.0,81.0,4.632,3.0,8.0,85.164,49.975,141.0,4.36,2.0,9.0
Arizona,2020-03-31,24,4,29.061,28.0,30.0,5.061,4.0,6.0,34.966,33.0,37.0,5.905,5.0,7.0,41.76,39.0,45.0,6.794,6.0,8.0,49.542,46.0,54.0,7.782,7.0,9.0,58.461999999999996,54.0,65.0,8.92,8.0,11.0,68.63,63.0,78.0,10.168,8.0,13.0,80.137,72.0,93.0,11.507,9.0,15.0,93.115,82.0,110.0,12.978,10.0,17.0,107.696,93.0,130.0,14.581,11.0,20.0,124.039,105.0,153.0,16.343,12.0,23.0,207.024,161.0,279.0,23.465,15.0,37.0,419.88800000000003,277.0,649.05,35.101,17.0,65.0
Arkansas,2020-03-31,8,1,9.998,10.0,10.0,1.9980000000000002,2.0,2.0,12.04,12.0,13.0,2.042,2.0,3.0,14.845,14.0,16.0,2.805,2.0,3.0,17.910999999999998,17.0,20.0,3.0660000000000003,3.0,4.0,21.461,20.0,24.0,3.55,3.0,4.0,25.629,23.0,29.0,4.168,3.0,5.0,30.401,27.0,35.0,4.772,4.0,6.0,35.856,31.0,42.0,5.455,4.0,7.0,42.105,36.0,50.0,6.249,5.0,8.0,49.18,41.0,59.025,7.075,5.0,10.0,87.24799999999999,70.0,113.0,10.987,8.0,16.0,189.322,140.975,266.0,16.917,11.0,26.0
California,2020-03-31,173,27,203.63,201.0,205.0,30.63,28.0,32.0,238.326,233.0,241.0,34.696,32.0,36.0,277.375,268.975,283.0,39.049,36.0,41.0,321.022,309.0,328.0,43.647,40.0,47.0,369.50300000000004,354.0,381.0,48.481,45.0,53.0,423.01300000000003,406.95,441.0,53.51,49.0,60.0,481.709,462.975,509.0,58.696000000000005,52.0,68.0,545.195,521.0,585.0,63.486000000000004,54.0,76.0,613.409,577.0,669.025,68.214,56.0,85.0,686.227,634.0,763.025,72.818,57.0,94.0,1020.342,858.975,1234.0,89.554,54.0,133.0,1738.757,1158.975,2449.025,111.02,32.0,205.0
Colorado,2020-03-31,69,22,86.493,83.0,90.0,17.493,14.0,21.0,107.404,100.0,116.0,20.910999999999998,17.0,26.0,132.151,119.0,148.0,24.747,19.0,32.0,161.005,141.0,186.0,28.854,22.0,38.0,194.273,165.0,231.05,33.268,24.0,45.0,232.075,193.0,283.025,37.802,27.0,52.0,274.913,223.0,343.0,42.838,30.0,60.0,322.933,256.0,410.0,48.02,33.0,68.0,376.204,293.975,486.025,53.271,36.975,77.0,434.684,333.975,569.05,58.48,39.975,85.0,715.547,521.975,983.025,76.45,51.975,113.025,1295.93,925.925,1816.3,82.023,53.975,127.025
Connecticut,2020-03-31,69,33,82.24799999999999,80.0,84.0,13.248,11.0,15.0,97.402,92.0,101.0,15.154000000000002,12.0,17.0,114.613,105.0,121.0,17.211,14.0,20.0,134.114,121.0,144.0,19.500999999999998,16.0,23.0,156.065,139.975,170.0,21.951,18.0,26.0,180.71,160.0,199.0,24.645,19.0,29.0,207.688,180.0,232.0,26.978,20.0,33.0,236.96,202.975,268.0,29.272,20.0,36.0,268.408,223.0,307.025,31.448,20.975,39.0,301.895,243.0,349.0,33.486999999999995,21.0,42.0,452.004,319.95,544.05,39.41,17.975,53.0,729.0360000000001,410.9,935.05,37.367,8.0,55.0
Delaware,2020-03-31,10,4,13.0,13.0,13.0,3.0,3.0,3.0,16.504,16.0,17.0,3.5039999999999996,3.0,4.0,20.445,19.0,21.0,3.9410000000000003,3.0,4.0,25.015,23.0,26.0,4.57,4.0,5.0,30.191999999999997,27.0,32.0,5.1770000000000005,4.0,6.0,35.811,32.0,38.0,5.619,5.0,6.0,42.19,37.0,45.0,6.379,5.0,7.0,49.143,43.0,53.0,6.952999999999999,6.0,8.0,56.672,49.0,61.0,7.529,6.0,8.0,64.89,56.0,70.0,8.218,7.0,9.0,99.962,85.0,110.0,8.672,6.0,10.0,145.83100000000002,115.0,162.0,4.6080000000000005,2.0,7.0
District of Columbia,2020-03-31,9,0,11.001,11.0,11.0,2.001,2.0,2.0,14.0,14.0,14.0,2.9989999999999997,3.0,3.0,17.000999999999998,17.0,17.0,3.0010000000000003,3.0,3.0,20.998,21.0,21.0,3.997,4.0,4.0,25.054000000000002,25.0,26.0,4.056,4.0,5.0,30.045,30.0,31.0,4.9910000000000005,5.0,5.0,35.387,35.0,37.0,5.3420000000000005,5.0,6.0,41.41,41.0,43.0,6.023,6.0,7.0,47.986999999999995,47.0,50.0,6.577000000000001,6.0,7.0,55.184,54.0,58.0,7.197,7.0,8.0,88.40799999999999,82.0,96.025,8.873,7.0,11.0,151.482,127.975,179.0,8.448,5.0,12.025
Florida,2020-03-31,85,22,101.8,100.0,105.0,16.8,15.0,20.0,121.34299999999999,117.0,129.0,19.543,17.0,24.0,143.915,136.0,157.025,22.572,19.0,29.0,169.877,158.0,192.0,25.962,22.0,34.0,199.482,182.0,232.025,29.605,24.0,41.0,233.054,209.0,280.025,33.571999999999996,27.0,48.0,270.837,239.0,337.0,37.783,30.0,57.0,313.381,273.0,402.05,42.544,34.0,66.025,361.00800000000004,311.0,478.075,47.626999999999995,38.0,77.0,414.099,353.0,567.05,53.091,41.0,89.0,687.29,559.95,1062.15,77.993,55.0,148.025,1430.318,1022.975,2643.375,127.43299999999999,71.0,290.025
Georgia,2020-03-31,111,24,129.922,129.0,131.0,18.922,18.0,20.0,151.40200000000002,149.0,154.0,21.48,20.0,23.0,175.77,172.0,180.0,24.368000000000002,23.0,26.0,203.106,197.0,210.0,27.336,25.0,30.0,233.605,225.0,243.0,30.499000000000002,28.0,33.0,267.461,256.0,280.0,33.856,31.0,37.0,304.83299999999997,290.0,321.0,37.372,34.0,41.0,345.84,327.0,366.0,41.007,37.0,45.0,390.594,367.0,416.0,44.754,40.0,50.0,439.17400000000004,410.0,470.0,48.58,43.0,54.0,671.842,615.975,728.0,63.816,56.0,71.0,1204.843,1077.975,1320.075,83.281,72.0,94.0
Hawaii,2020-03-31,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.02,1.0,1.0,0.02,0.0,0.0,1.083,1.0,2.0,0.063,0.0,1.0,1.2329999999999999,1.0,3.0,0.15,0.0,1.0,1.499,1.0,4.0,0.266,0.0,1.0,1.923,1.0,5.0,0.424,0.0,1.0,2.523,1.0,7.0,0.6,0.0,2.0,3.338,1.0,9.0,0.815,0.0,2.0,9.495,1.0,24.0,2.059,0.0,5.0,38.855,11.0,84.025,6.13,2.0,12.0
Idaho,2020-03-31,8,2,10.0,10.0,10.0,2.0,2.0,2.0,12.0,12.0,12.0,2.0,2.0,2.0,14.0,14.0,14.0,2.0,2.0,2.0,16.789,16.0,17.0,2.7889999999999997,2.0,3.0,19.789,19.0,20.0,3.0,3.0,3.0,23.289,22.0,24.0,3.5,3.0,4.0,26.8,25.0,28.0,3.511,3.0,4.0,31.3,29.0,33.0,4.5,4.0,5.0,36.11,33.0,39.0,4.81,4.0,6.0,41.148,37.0,46.0,5.038,4.0,7.0,67.497,56.0,80.0,7.2410000000000005,5.0,10.0,130.97,91.0,178.0,10.378,5.0,17.0
Illinois,2020-03-31,99,26,123.75200000000001,121.0,126.0,24.752,22.0,27.0,153.171,146.0,159.0,29.419,26.0,33.0,187.61900000000003,176.0,199.0,34.448,29.0,40.0,227.399,209.0,246.0,39.78,33.0,47.0,272.64799999999997,246.0,302.0,45.248999999999995,37.0,56.0,323.357,286.0,367.0,50.708999999999996,40.0,66.0,379.301,329.0,443.0,55.943999999999996,43.0,76.0,440.07199999999995,374.0,530.05,60.771,44.0,89.0,506.165,420.975,631.025,66.093,46.0,102.0,577.31,468.975,746.025,71.145,47.0,116.0,903.868,659.95,1372.0,86.89200000000001,47.0,182.0,1544.5320000000002,915.95,3099.475,90.51100000000001,26.0,304.0
Indiana,2020-03-31,49,14,58.581,56.0,60.0,9.581,7.0,11.0,69.55,64.0,73.0,10.969000000000001,8.0,13.0,81.99600000000001,73.0,88.0,12.446,9.0,15.0,96.06299999999999,83.0,105.0,14.067,10.0,17.0,111.87299999999999,95.0,124.025,15.81,12.0,19.0,129.575,108.0,146.0,17.702,13.0,22.0,149.276,123.0,169.0,19.701,14.0,25.0,171.13400000000001,138.975,197.0,21.858,16.0,29.0,194.94299999999998,155.975,229.0,23.809,17.0,32.0,220.65200000000002,173.975,264.0,25.709,18.0,36.0,340.64,250.0,442.05,32.312,20.0,51.0,589.357,383.0,889.0,36.219,17.0,73.025
Iowa,2020-03-31,7,1,9.0,9.0,9.0,2.0,2.0,2.0,11.001,11.0,11.0,2.001,2.0,2.0,14.001,14.0,14.0,3.0,3.0,3.0,17.264,17.0,18.0,3.263,3.0,4.0,21.285,21.0,22.0,4.021,4.0,4.0,26.285999999999998,26.0,27.0,5.001,5.0,5.0,32.258,31.0,34.0,5.972,5.0,7.0,39.253,37.0,42.0,6.995,6.0,8.0,47.382,44.0,51.0,8.129,7.0,9.0,56.81100000000001,52.0,62.0,9.429,8.0,11.0,110.304,100.0,126.0,16.002,14.0,19.0,281.954,245.0,338.05,31.218000000000004,26.0,39.025
Kansas,2020-03-31,9,1,11.008,11.0,11.0,2.008,2.0,2.0,13.162,13.0,14.0,2.154,2.0,3.0,16.089000000000002,15.0,17.0,2.927,2.0,3.0,19.237000000000002,18.0,21.0,3.148,3.0,4.0,22.915,21.0,26.0,3.678,3.0,5.0,27.177,25.0,32.0,4.262,4.0,6.0,31.941999999999997,29.0,38.025,4.765,4.0,6.0,37.399,33.0,45.025,5.457000000000001,4.0,7.0,43.43899999999999,38.0,53.025,6.04,5.0,8.0,50.159,43.0,63.0,6.72,5.0,9.0,84.572,67.0,113.025,9.775,6.0,15.0,174.692,116.0,267.0,15.052,7.0,28.0
Kentucky,2020-03-31,11,0,12.985,13.0,13.0,1.985,2.0,2.0,14.985,15.0,15.0,2.0,2.0,2.0,16.985,17.0,17.0,2.0,2.0,2.0,18.986,19.0,19.0,2.001,2.0,2.0,21.728,21.0,22.0,2.742,2.0,3.0,24.725,24.0,25.0,2.997,3.0,3.0,27.738000000000003,27.0,28.0,3.013,3.0,3.0,30.971,30.0,32.0,3.233,3.0,4.0,34.843,33.0,36.0,3.872,3.0,4.0,38.949,37.0,41.0,4.106,4.0,5.0,58.283,54.0,65.0,5.487,4.0,7.0,106.255,89.0,136.0,7.896,5.0,13.0
"King and Snohomish Counties (excluding Life Care Center), WA",2020-03-31,151,0,163.028,157.975,166.0,12.027999999999999,6.975,15.0,175.36,163.975,182.0,12.332,6.0,16.0,187.953,168.975,199.0,12.593,5.0,17.0,200.78900000000002,173.975,217.0,12.835999999999999,5.0,18.0,213.77200000000002,177.975,235.0,12.982999999999999,4.0,18.0,226.87099999999998,181.95,254.0,13.099,3.975,19.0,240.051,184.95,274.0,13.18,3.0,20.0,253.25900000000001,187.925,294.0,13.208,2.975,20.0,266.467,189.925,315.0,13.208,2.0,21.0,279.605,191.925,336.0,13.138,2.0,21.0,330.848,195.925,423.0,12.527999999999999,1.0,22.0,409.99800000000005,196.925,570.0,10.212,0.0,20.0
"Life Care Center, Kirkland, WA",2020-03-31,33,0,33.247,33.0,34.0,0.247,0.0,1.0,33.481,33.0,35.0,0.23399999999999999,0.0,1.0,33.699,33.0,36.0,0.218,0.0,1.0,33.9,33.0,37.0,0.201,0.0,1.0,34.082,33.0,38.0,0.182,0.0,1.0,34.242,33.0,39.0,0.16,0.0,1.0,34.374,33.0,40.0,0.132,0.0,1.0,34.472,33.0,41.0,0.098,0.0,1.0,34.529,33.0,42.0,0.057,0.0,1.0,34.56,33.0,43.0,0.031,0.0,1.0,34.563,33.0,43.0,0.0,0.0,0.0,34.563,33.0,43.0,0.0,0.0,0.0
